CADC0880,TIMESTAMP_S
-0.00402819,1611544715
-0.00450767,1611544720
-0.00390832,1611544725
-0.0043878,1611544730
-0.00450767,1611544735
-0.00474742,1611544740
-0.00486729,1611544745
-0.0043878,1611544750
-0.00414806,1611544755
-0.00486729,1611544760
-0.0043878,1611544765
-0.0043878,1611544770
-0.00450767,1611544775
-0.00474742,1611544780
-0.00486729,1611544785
-0.00534677,1611544790
-0.00510703,1611544795
-0.00462755,1611544800
-0.00558652,1611544805
-0.00486729,1611544810
-0.00510703,1611544815
-0.00534677,1611544820
-0.00474742,1611544825
-0.00534677,1611544830
-0.00594613,1611544835
-0.00582626,1611544840
-0.00558652,1611544845
-0.00570639,1611544850
-0.0052269,1611544855
-0.00486729,1611544860
-0.00618587,1611544865
-0.00498716,1611544870
-0.00510703,1611544875
-0.00498716,1611544880
-0.0052269,1611544885
-0.00546665,1611544890
-0.00546665,1611544895
-0.0052269,1611544900
-0.00474742,1611544905
-0.00534677,1611544910
-0.00546665,1611544915
-0.00510703,1611544920
-0.00570639,1611544925
-0.00558652,1611544930
-0.00546665,1611544935
-0.006065999999999999,1611544940
-0.00558652,1611544945
-0.00462755,1611544950
-0.0052269,1611544955
-0.00558652,1611544960
-0.00558652,1611544965
-0.00546665,1611544970
-0.00510703,1611544975
-0.00498716,1611544980
-0.00534677,1611544985
-0.00594613,1611544990
-0.00594613,1611544995
-0.00558652,1611545000
-0.00558652,1611545005
-0.00558652,1611545010
-0.006065999999999999,1611545015
-0.00570639,1611545020
-0.00498716,1611545025
-0.00582626,1611545030
-0.00618587,1611545035
-0.00546665,1611545040
-0.00558652,1611545045
-0.00594613,1611545050
-0.00570639,1611545055
-0.00618587,1611545060
-0.00582626,1611545065
-0.00570639,1611545070
-0.00546665,1611545075
-0.00510703,1611545080
-0.006065999999999999,1611545085
-0.00618587,1611545090
-0.00534677,1611545095
-0.00642562,1611545100
-0.00630575,1611545105
-0.00678523,1611545110
-0.00630575,1611545115
-0.006065999999999999,1611545120
-0.006065999999999999,1611545125
-0.00618587,1611545130
-0.00630575,1611545135
-0.00678523,1611545140
-0.00666536,1611545145
-0.00642562,1611545150
-0.00678523,1611545155
-0.00714485,1611545160
-0.0069051,1611545165
-0.00750446,1611545170
-0.00750446,1611545175
-0.00726472,1611545180
-0.00738459,1611545185
-0.00738459,1611545190
-0.00738459,1611545195
-0.00774421,1611545200
-0.00798395,1611545205
-0.00870318,1611545210
-0.00762433,1611545215
-0.00798395,1611545220
-0.00750446,1611545225
-0.00810382,1611545230
-0.00786408,1611545235
-0.00858331,1611545240
-0.00834356,1611545245
-0.00810382,1611545250
-0.00894292,1611545255
-0.00894292,1611545260
-0.00894292,1611545265
-0.00858331,1611545270
-0.00798395,1611545275
-0.00786408,1611545280
-0.00894292,1611545285
-0.00906279,1611545290
-0.00882305,1611545295
-0.00906279,1611545300
-0.00882305,1611545305
-0.00870318,1611545310
-0.00894292,1611545315
-0.00858331,1611545320
-0.00966215,1611545325
-0.00834356,1611545330
-0.00942241,1611545335
-0.00930253,1611545340
-0.00858331,1611545345
-0.00978202,1611545350
-0.00954228,1611545355
-0.00966215,1611545360
-0.00918266,1611545365
-0.00942241,1611545370
-0.00918266,1611545375
-0.00918266,1611545380
-0.00870318,1611545385
-0.00882305,1611545390
-0.00918266,1611545395
-0.00930253,1611545400
-0.00858331,1611545405
-0.00954228,1611545410
-0.00834356,1611545415
-0.00858331,1611545420
-0.00894292,1611545425
-0.00894292,1611545430
-0.00870318,1611545435
-0.00882305,1611545440
-0.00954228,1611545445
-0.00894292,1611545450
-0.00882305,1611545455
-0.00894292,1611545460
-0.00930253,1611545465
-0.00846343,1611545470
-0.00906279,1611545475
-0.00882305,1611545480
-0.00882305,1611545485
-0.00882305,1611545490
-0.00882305,1611545495
-0.00894292,1611545500
-0.00978202,1611545505
-0.00930253,1611545510
-0.00834356,1611545515
-0.00942241,1611545520
-0.00858331,1611545525
-0.00882305,1611545530
-0.00846343,1611545535
-0.00798395,1611545540
-0.00870318,1611545545
-0.00906279,1611545550
-0.00846343,1611545555
-0.00894292,1611545560
-0.00906279,1611545565
-0.00870318,1611545570
-0.00882305,1611545575
-0.00834356,1611545580
-0.00882305,1611545585
-0.00834356,1611545590
-0.00882305,1611545595
-0.00822369,1611545600
-0.00834356,1611545605
-0.00870318,1611545610
-0.00822369,1611545615
-0.00858331,1611545620
-0.00834356,1611545625
-0.00882305,1611545630
-0.00822369,1611545635
-0.00882305,1611545640
-0.00822369,1611545645
-0.00798395,1611545650
-0.00810382,1611545655
-0.00870318,1611545660
-0.00810382,1611545665
-0.00846343,1611545670
-0.00870318,1611545675
-0.00786408,1611545680
-0.00834356,1611545690
-0.00786408,1611545695
-0.00810382,1611545700
-0.00870318,1611545705
-0.00834356,1611545710
-0.00918266,1611545715
-0.00786408,1611545720
-0.00834356,1611545725
-0.00798395,1611545730
-0.00810382,1611545735
-0.00810382,1611545740
-0.00822369,1611545745
-0.00798395,1611545750
-0.00846343,1611545755
-0.00822369,1611545760
-0.00786408,1611545765
-0.00822369,1611545770
-0.00846343,1611545775
-0.00798395,1611545780
-0.00822369,1611545785
-0.00882305,1611545790
-0.00822369,1611545795
-0.00810382,1611545800
-0.00750446,1611545805
-0.00810382,1611545810
-0.00810382,1611545815
-0.00810382,1611545820
-0.00762433,1611545825
-0.00738459,1611545830
-0.00774421,1611545835
-0.00774421,1611545840
-0.00810382,1611545845
-0.00774421,1611545850
-0.00822369,1611545855
-0.00786408,1611545860
-0.00810382,1611545865
-0.00846343,1611545870
-0.00774421,1611545875
-0.00810382,1611545880
-0.00906279,1611545885
-0.00774421,1611545890
-0.00786408,1611545895
-0.00846343,1611545900
-0.00726472,1611545905
-0.00846343,1611545910
-0.00798395,1611545915
-0.00762433,1611545920
-0.00822369,1611545925
-0.00786408,1611545930
-0.00798395,1611545935
-0.00786408,1611545940
-0.00834356,1611545945
-0.00786408,1611545950
-0.00858331,1611545955
-0.00762433,1611545960
-0.00810382,1611545965
-0.00858331,1611545970
-0.00774421,1611545975
-0.00822369,1611545980
-0.00846343,1611545985
-0.00858331,1611545990
-0.00822369,1611545995
-0.00810382,1611546000
-0.00834356,1611546005
-0.00834356,1611546010
-0.00798395,1611546015
-0.00846343,1611546020
-0.00798395,1611546025
-0.00786408,1611546030
-0.00798395,1611546035
-0.00846343,1611546040
-0.00834356,1611546045
-0.00834356,1611546050
-0.00882305,1611546055
-0.00798395,1611546060
-0.00882305,1611546065
-0.00894292,1611546070
-0.00786408,1611546075
-0.00846343,1611546080
-0.00798395,1611546085
-0.00810382,1611546090
-0.00738459,1611546095
-0.00882305,1611546100
-0.00834356,1611546105
-0.00858331,1611546110
-0.00858331,1611546115
-0.00882305,1611546120
-0.00894292,1611546125
-0.00894292,1611546130
-0.00810382,1611546135
-0.00846343,1611546140
-0.00810382,1611546145
-0.00810382,1611546150
-0.00846343,1611546155
-0.00762433,1611546160
-0.00858331,1611546165
-0.00822369,1611546170
-0.00786408,1611546175
-0.00834356,1611546180
-0.00798395,1611546185
-0.00918266,1611546190
-0.00786408,1611546195
-0.00846343,1611546200
-0.00810382,1611546205
-0.00834356,1611546210
-0.00798395,1611546215
-0.00858331,1611546220
-0.00882305,1611546225
-0.00834356,1611546230
-0.00882305,1611546235
-0.00894292,1611546240
-0.00834356,1611546245
-0.00846343,1611546250
-0.00882305,1611546255
-0.00894292,1611546260
-0.00834356,1611546265
-0.00810382,1611546270
-0.00906279,1611546275
-0.00870318,1611546280
-0.00894292,1611546285
-0.00846343,1611546290
-0.00834356,1611546295
-0.00846343,1611546300
-0.00858331,1611546305
-0.00846343,1611546310
-0.00870318,1611546315
-0.00894292,1611546320
-0.00858331,1611546325
-0.00918266,1611546330
-0.00846343,1611546335
-0.00906279,1611546340
-0.00834356,1611546345
-0.00906279,1611546350
-0.00774421,1611546355
-0.00846343,1611546360
-0.00810382,1611546365
-0.00822369,1611546370
-0.00786408,1611546375
-0.00786408,1611546380
-0.00834356,1611546385
-0.00810382,1611546390
-0.00774421,1611546395
-0.00822369,1611546400
-0.00774421,1611546405
-0.00798395,1611546410
-0.00786408,1611546415
-0.00846343,1611546420
-0.00762433,1611546425
-0.00798395,1611546430
