value,is_anomaly
0.00604102,0
0.00580128,0
0.0056814,0
0.00544166,0
0.0056814,0
0.00544166,0
0.00508205,0
0.00544166,0
0.00580128,0
0.00220513,0
0.00100642,0
0.000646803,0
0.00136603,0
0.000526931,0
0.00100642,0
0.000886546,0
0.00112629,0
0.000766674,0
0.00040706,0
0.000766674,0
0.000167317,0
0.000766674,0
0.000766674,0
0.000287189,0
0.000526931,0
0.00040706,0
4.74459E-05,0
0.000167317,0
-0.000432044,0
4.74459E-05,0
-7.24297E-05,0
0.000287189,0
-7.24297E-05,0
-0.000312172,0
0.000167317,0
0.000167317,0
-0.000312172,0
0.000167317,0
0.000646803,0
-7.24297E-05,0
-0.000432044,0
-0.000192301,0
4.74459E-05,0
4.74459E-05,0
4.74459E-05,0
-0.0010314,0
-0.00366857,0
-0.0197314,0
-0.0307595,0
-0.043346,0
-0.0479012,0
-0.0353147,0
-0.0176935,0
-0.00726472,0
-0.00199037,0
-0.0035487,0
0.00400321,0
0.00136603,0
-0.000192301,0
0.00208526,0
4.74459E-05,0
-0.000312172,0
0.00220513,0
0.00220513,0
0.00340384,0
0.002325,0
-0.000551915,0
0.002325,0
0.000526931,0
0.00040706,0
0.000167317,0
0.00124616,0
0.000287189,0
-0.00139101,0
0.00196539,0
0.000646803,0
4.74459E-05,0
-0.000911529,0
0.00112629,0
-0.000192301,0
-0.00199037,0
0.00124616,0
0.000766674,0
-0.00151089,0
0.00040706,0
0.000287189,0
-0.000312172,0
-0.00115127,0
0.0014859,0
4.74459E-05,0
0.000287189,0
0.000526931,0
-0.00127114,0
0.00172565,0
0.00100642,0
0.00040706,0
0,0
0.00208526,0
-0.000192301,0
-0.00163076,0
0.00160577,0
-0.000312172,0
0.00100642,0
0.00124616,0
-0.000911529,0
-0.00115127,0
0.000526931,0
0.00124616,0
0.000886546,0
-0.0018705,0
-0.000432044,0
-0.000551915,0
0.00184552,0
-0.000911529,0
0.0014859,0
0.00136603,0
-7.24297E-05,0
-0.000192301,0
0.00040706,0
-7.24297E-05,0
0.000287189,0
-0.00163076,0
0.000766674,0
0.00184552,0
0.000766674,0
-0.00151089,0
0.000287189,0
0.000167317,0
0.000766674,0
0.000526931,0
-0.000312172,0
0.00100642,0
-0.00139101,0
0.00040706,0
0.000167317,0
0.000766674,0
-0.00211024,0
-0.000911529,0
-0.000192301,0
-0.0010314,0
0.000766674,0
-0.000671787,0
0.000646803,0
-0.000432044,0
-0.00234999,0
-0.00115127,0
0.000526931,0
-0.00199037,0
4.74459E-05,0
-0.00163076,0
4.74459E-05,0
-0.000432044,0
-0.000551915,0
-0.00234999,0
-0.000551915,0
-0.00175063,0
0.000526931,0
-0.00246986,0
-0.00258973,0
-0.00330896,0
0,0
-7.24297E-05,0
-0.00282947,0
-0.00199037,0
-0.0010314,0
-0.00127114,0
0.00040706,0
-0.00175063,0
-0.00211024,0
-0.000671787,0
-0.0010314,0
-0.00282947,0
-0.00294934,0
-0.0018705,0
-0.00330896,0
-0.00151089,0
0,0
-0.00282947,0
-0.00258973,0
-0.000791658,0
-0.00223011,0
-0.0018705,0
4.74459E-05,0
-0.00306921,0
-0.00342883,0
-0.00318909,0
-0.00175063,0
-0.000551915,0
-0.000551915,0
0,0
-0.00342883,0
-0.00234999,0
-0.00510703,0
-0.00139101,0
-0.000911529,0
0.0177884,0
0.0014859,0
0.000167317,0
-0.000551915,0
0.000526931,0
-0.0010314,0
-0.0018705,0
-0.00426793,0
-0.00282947,0
-0.00127114,0
-0.00127114,0
-0.00342883,0
-0.00342883,0
-0.000791658,0
-0.0027096,0
-0.00342883,0
-0.0027096,0
-0.0035487,0
-0.00306921,0
-0.00426793,0
-0.0027096,0
-0.0027096,0
-0.00342883,0
-0.0035487,0
-0.00223011,0
-0.00223011,0
-0.000192301,0
-0.00223011,0
-0.00306921,0
-0.00342883,0
-0.00282947,0
-0.00282947,0
-0.00306921,0
-0.00330896,0
-0.00330896,0
-0.0027096,0
-0.00342883,0
-0.00426793,0
-0.00294934,0
-0.00450767,0
-0.00318909,0
-0.00318909,0
-0.00294934,0
