value,is_anomaly
0.00604102,0
0.00616089,0
0.00592115,0
0.00592115,0
0.00604102,0
0.0065205,0
0.00604102,0
0.00592115,0
0.0056814,0
0.00723973,0
0.00676025,0
0.00640063,0
0.00664038,0
0.0065205,0
0.00711986,0
0.00676025,0
0.00616089,0
0.00664038,0
0.00628076,0
0.0065205,0
0.00711986,0
0.0065205,0
0.00676025,0
0.0073596,0
0.00711986,0
0.0073596,0
0.0073596,0
0.0073596,0
0.00723973,0
0.00771922,0
0.00688012,0
0.00771922,0
0.00723973,0
0.00795896,0
0.00771922,0
0.0081987,0
0.00831858,0
0.00711986,0
0.00795896,0
0.00747948,0
0.0081987,0
0.00771922,0
0.0073596,0
0.00795896,0
0.00795896,0
0.00783909,0
0.00771922,0
0,0
0.00879806,0
0.00795896,0
0.00759935,0
0.00867819,0
0.00831858,0
0.00843845,0
0.00891793,0
0.00891793,0
0.00927755,0
0.00867819,0
0.00855832,0
0.00855832,0
0.00831858,0
0.00891793,0
0.00915767,0
0.00867819,0
0.000526931,0
-0.0115801,0
-0.0258448,0
-0.0371127,0
-0.0360339,0
0.00843845,0
0.00939742,0
-0.010741,0
-0.0173339,0
-0.0298006,0
-0.037832,0
0.00340384,0
0.0111955,0
-0.00990189,0
-0.0232076,0
-0.033157,0
-0.0035487,0
-0.0133782,0
-0.0252454,0
-0.0301602,0
-0.00342883,0
-0.0196115,0
-0.0305198,0
-0.00894292,0
-0.0100218,0
-0.0248858,0
-0.0341159,0
-0.000192301,0
-0.0169743,0
-0.0290813,0
-0.010741,0
-0.00918266,0
-0.023807,0
-0.0345954,0
-0.000192301,0
-0.0160153,0
-0.0222487,0
-0.0327973,0
-0.0131384,0
-0.00582626,0
-0.021889,0
-0.0330371,0
-0.00151089,0
-0.0105012,0
-0.0268038,0
-0.0190121,0
-0.00558652,0
-0.0205705,0
-0.033157,0
-0.00318909,0
-0.00570639,0
-0.0212897,0
-0.0309993,0
0.000646803,0
-0.013498,0
-0.0283621,0
-0.0258448,0
-0.00378845,0
-0.0193717,0
-0.0295608,0
-0.00714485,0
-0.0164948,0
-0.0292012,0
-0.0124192,0
0.00855832,0
0.00843845,0
0.0127538,0
0.00244487,0
-0.0151762,0
0.0140724,0
0.00711986,0
-0.00906279,0
-0.00942241,0
0.0174288,0
-0.00462755,0
0.0123942,0
0.002325,0
-0.0127788,0
0.0145519,0
0.0332519,0
0.0165897,0
-0.00618587,0
-0.0125391,0
-0.0246461,0
-0.0270435,0
-0.0366332,0
-0.0173339,0
-0.00342883,0
-0.0174538,0
-0.0308794,0
-0.0102615,0
-0.00894292,0
-0.0216493,0
-0.0314788,0
0.00184552,0
-0.00654549,0
-0.0224884,0
-0.0339961,0
-0.00594613,0
-0.0137378,0
-0.0160153,0
0.0134731,0
0.0303749,0
0.0427217,0
0.0433211,0
0.0541095,0
0.0635793,0
0.0487153,0
0.0134731,0
-0.0100218,0
-0.0240467,0
-0.0341159,0
-0.00810382,0
0.0217442,0
0.00508205,0
-0.0118198,0
0.00831858,0
0.00484231,0
-0.0010314,0
0.0194666,0
0.00328397,0
-0.0127788,0
-0.0245262,0
-0.0106211,0
0.0219839,0
0.0374474,0
0.00951729,0
0.0266589,0
0.0397249,0
0.0254602,0
